-5.641937586242066e-2	1.0289343548861298	0.0	0.9999960547381729
2.3809824779993636e-2	1.0663096987006653	0.0	0.9999960552469919
0.18154764745585092	1.0562578261723927	0.0	0.9999960557354657
0.24873786890627672	1.2329675861990061	0.0	0.9999960561901344
0.3136001211560016	1.322489222120084	0.0	0.9999960563862084
0.3008985070076933	1.2981888536739723	0.0	0.9999960563453633
0.38496803449179334	1.4737024306841617	0.0	0.9999960565796571
0.4443385281200419	1.3332384620907387	0.0	0.9999960565397419
0.5126596565044501	1.5830365799244828	0.0	0.9999960567303541
0.6241675557540269	1.5334707927281446	0.0	0.99999605677407
0.675089233532516	1.6211976151828744	0.0	0.9999960568279261
0.6680556965832992	1.7809076324252142	0.0	0.9999960568675693
0.7295619507818782	1.7606828711532008	0.0	0.9999960568852255
0.8627374737147946	1.8446529882587936	0.0	0.9999960569409279
0.8528230726430608	1.838759956498259	0.0	0.999996056937393
0.9560990135427077	1.828623821310329	0.0	0.9999960569603845
0.9753109137388799	2.019747011028229	0.0	0.9999960569894993
1.0697605145672955	2.164443666386684	0.0	0.9999960570191997
1.1313191377828238	2.080104727870566	0.0	0.9999960570205492
1.1982944391329218	2.1829479360963564	0.0	0.9999960570373764
1.2574313395145595	2.265777528182254	0.0	0.9999960570494273
1.3644552553552705	2.332670429911293	0.0	0.99999605706311
1.352224182486333	2.3136118236743317	0.0	0.9999960570610553
1.4496332316706029	2.471310345433871	0.0	0.9999960570760654
1.50562118901301	2.5454222708657457	0.0	0.9999960570825904
1.5528856661755988	2.5217064882420748	0.0	0.9999960570845065
1.614957246576636	2.6091833444166452	0.0	0.9999960570908349
1.7090653269170537	2.7768828378016557	0.0	0.9999960570998472
1.786721038784357	2.8675908174248037	0.0	0.999996057104918
1.8475665550146558	2.7386340195104917	0.0	0.9999960571041147
1.8587799918975845	2.924535069300125	0.0	0.9999960571084958
1.9275426925664423	2.852814814040691	0.0	0.9999960571091654
1.9888070025949938	2.930086267079789	0.0	0.999996057112338
2.0634941622072596	2.9749678348669115	0.0	0.999996057114954
2.1210379262923116	3.07084254587625	0.0	0.9999960571177066
2.198132036366964	3.2640616419837127	0.0	0.999996057121677
2.288928333164975	3.273214502770573	0.0	0.9999960571232814
2.34195416158126	3.2663918774063805	0.0	0.9999960571240009
2.383458017519564	3.5056951317936447	0.0	0.9999960571268209
2.458245914848324	3.4341695340737264	0.0	0.9999960571271366
2.535652427145276	3.526721227735494	0.0	0.9999960571287403
2.580246209629432	3.6482866157334426	0.0	0.999996057130043
2.6309944026934056	3.596366283250464	0.0	0.999996057130159
2.69092672822653	3.7713355636734205	0.0	0.9999960571317479
2.75726910179212	3.8041959992737766	0.0	0.9999960571324251
2.8218361937849097	3.851986321529207	0.0	0.9999960571331096
2.8956799627983845	3.9038430740812005	0.0	0.9999960571338096
2.947487137277603	3.9001706153037885	0.0	0.9999960571340825
3.019038624881588	3.96570705828374	0.0	0.9999960571347339
3.059501248471907	4.096865740519573	0.0	0.9999960571354309
-3.1225484160579557	4.057681029974929	0.0	0.9999960331375025
-3.074128670332428	4.181378659813848	0.0	0.9999960370622893
-3.0265561213461964	4.2130363795527535	0.0	0.999996038788229
-2.9339316539437665	4.247540769905904	0.0	0.9999960413092741
-2.8849651310968394	4.4771951359095645	0.0	0.9999960444690952
-2.809885024301987	4.486841369640321	0.0	0.9999960456139797
-2.758363445861432	4.620313360328953	0.0	0.9999960471024693
-2.711175161424171	4.526055504744075	0.0	0.9999960471028436
-2.6458397958656095	4.605996803750929	0.0	0.9999960482281669
-2.5808030368726413	4.786934000704466	0.0	0.9999960495657034
-2.513134742410498	4.7996831757579645	0.0	0.999996050142157
-2.4471889597296825	4.954239820549198	0.0	0.9999960510376925
-2.399231930072106	4.9136598795054915	0.0	0.9999960512450066
-2.333364563856862	4.894817035022847	0.0	0.9999960516072435
-2.2782708603965096	4.959982842158763	0.0	0.9999960520570985
-2.196663548914532	5.18540526640025	0.0	0.9999960528374753
-2.128075954274287	5.106182328613556	0.0	0.9999960530376699
-2.065986625067959	5.084721331590872	0.0	0.9999960532808844
-2.0154382781541753	5.302133826670558	0.0	0.9999960537268336
-1.9506116817339285	5.436544372880221	0.0	0.9999960540802715
-1.8893712032730254	5.314584372328694	0.0	0.9999960541844577
-1.8275587983258936	5.468283488506246	0.0	0.999996054497396
-1.7593565195254024	5.527306344034239	0.0	0.9999960547340067
-1.6903862150194786	5.603781230071422	0.0	0.9999960549630024
-1.63829159641297	5.71994355242314	0.0	0.9999960551504462
-1.5645015160280227	5.661796690704122	0.0	0.9999960552962581
-1.5139991610375694	5.771037142332983	0.0	0.9999960554517291
-1.4297233225469943	5.776990468225072	0.0	0.9999960556247207
-1.3821943555967409	5.822890043352158	0.0	0.999996055729632
-1.3178113876847712	5.8981669142305835	0.0	0.9999960558653624
-1.2607406234669918	5.975112772666549	0.0	0.9999960559784374
-1.203852494871502	6.007112055634476	0.0	0.999996056071922
-1.13218038107594	6.233209999069996	0.0	0.9999960562170769
-1.0545278617752314	6.252600311847378	0.0	0.9999960563152449
-1.015677756704509	6.29796982386239	0.0	0.9999960563665377
-0.9388050841276239	6.427208111772224	0.0	0.999996056464814
-0.8705196844629568	6.4386976901143775	0.0	0.9999960565297031
-0.8120630809780897	6.40907537908483	0.0	0.9999960565763785
-0.7451399875279209	6.489512279929602	0.0	0.9999960566373097
-0.7071781161103344	6.595274873474804	0.0	0.9999960566744156
-0.6356581970801226	6.70027967790188	0.0	0.9999960567297125
-0.5555711400066955	6.657973875613706	0.0	0.9999960567732401
-0.51047798516817	6.871631522488039	0.0	0.9999960568105724
-0.4456309264000299	6.921856999391067	0.0	0.9999960568439724
-0.36972090392669854	6.923949836537071	0.0	0.9999960568762101
-0.3154462434510732	6.976615224573315	0.0	0.9999960568993314
-0.26031860073978086	7.1428027360557715	0.0	0.999996056924985
-0.19412828730839043	7.132307410161954	0.0	0.9999960569452152
-0.11668872177023377	7.125979366754877	0.0	0.999996056966697
-7.520111446355913e-2	7.3238395756330466	0.0	0.999996056982625
4.886177762521987e-3	7.208590815877988	0.0	0.9999960569979957
4.974536610880184e-2	7.33544544337918	0.0	0.9999960570101247
0.12965617939023702	7.37719616875784	0.0	0.9999960570257779
0.1987621072597168	7.461106221876039	0.0	0.9999960570385565
0.2359366864276952	7.593043114107823	0.0	0.9999960570461248
0.3086986217045623	7.614156482710123	0.0	0.9999960570562219
0.3648985571364774	7.704135572169128	0.0	0.9999960570641486
0.44685387682975686	7.782605851788137	0.0	0.9999960570738247
0.5032590373874802	7.813764190597128	0.0	0.9999960570795381
0.5696649655918967	7.964773143220617	0.0	0.9999960570865819
0.6248155973329851	7.837364007900526	0.0	0.9999960570898875
0.6936692450896915	8.051582426392715	0.0	0.9999960570963145
0.7633651589872634	8.064147675349172	0.0	0.9999960571007686
0.8058221269147161	8.120207643787941	0.0	0.9999960571035295
0.8773232035033195	8.108363052619803	0.0	0.9999960571072195
0.9265739599983213	8.205049461547613	0.0	0.9999960571100324
0.9984990314309762	8.280583564689032	0.0	0.9999960571134513
1.0721348206238137	8.42479128185831	0.0	0.9999960571167978
1.1302665617953658	8.388415022580093	0.0	0.999996057118655
1.202234350320435	8.54429619172382	0.0	0.9999960571213512
1.2544828208142336	8.50042307713219	0.0	0.9999960571226787
1.318189692225045	8.508510610764672	0.0	0.9999960571243283
1.378437006026324	8.684874668365428	0.0	0.9999960571261317
1.4371307985222794	8.792480415838858	0.0	0.9999960571275728
1.5041452859196252	8.842779960490983	0.0	0.9999960571289186
1.5776234968278506	8.945588920996506	0.0	0.9999960571303177
1.6259109186127538	8.827140743587794	0.0	0.9999960571308669
1.6880965904092948	9.048391798625932	0.0	0.9999960571320561
1.7526729902898395	9.006311942621128	0.0	0.999996057132813
1.8200858432735343	9.185457274661543	0.0	0.9999960571337878
1.889243347116185	9.136252448442972	0.0	0.9999960571344378
1.9460945890562606	9.176847649192792	0.0	0.9999960571350051
2.006712982742516	9.232656784929961	0.0	0.9999960571355684
2.077250823444512	9.471309724145632	0.0	0.9999960571362921
2.1295422710364615	9.448396138359463	0.0	0.9999960571366314
2.197110158931782	9.457645834670945	0.0	0.9999960571370599
2.2684029342688063	9.545652285357392	0.0	0.9999960571375138
2.3252440429985275	9.717269327446704	0.0	0.9999960571378932
2.3847881405716596	9.694565970339388	0.0	0.9999960571381549
2.447854362718667	9.74217325018908	0.0	0.9999960571384411
2.509263957993223	9.757653874189606	0.0	0.9999960571386821
2.5804200669606185	9.903077881952262	0.0	0.9999960571389819
2.6351489262726266	9.93887118128643	0.0	0.9999960571391638
2.6907290997195425	9.967326724996799	0.0	0.9999960571393317
2.7654388537298877	10.035026223816441	0.0	0.9999960571395445
2.823040587997652	10.024178851789072	0.0	0.9999960571396768
2.894836316995891	10.165214557751247	0.0	0.999996057139863
2.954471919312695	10.322334808405962	0.0	0.9999960571400095
3.0147649668221495	10.324022244165777	0.0	0.9999960571401135
3.087588604036573	10.37374421156978	0.0	0.999996057140236
3.1346306704037983	10.39802029637488	0.0	0.999996057140307
-3.0844429391983614	10.52363351762781	0.0	0.9999960538173709
-3.010241023348629	10.642804350397329	0.0	0.999996054019322
-2.9520148848938303	10.698192736285817	0.0	0.9999960541628993
-2.894095398662377	10.69526620776868	0.0	0.9999960542847242
-2.823634235501523	10.650667076523394	0.0	0.9999960544181864
-2.761527138638237	10.740139589397504	0.0	0.9999960545778641
-2.7047817057302495	10.744979569499025	0.0	0.9999960546963097
-2.648086719779352	10.936122063085397	0.0	0.9999960548710793
-2.580512877408823	11.047170322646398	0.0	0.9999960550369558
-2.5106330634074356	11.122068427773737	0.0	0.9999960551907926
-2.443154839871982	11.121920278262753	0.0	0.9999960553139347
-2.393539574904172	11.180319609552406	0.0	0.9999960554170264
-2.3202793562809325	11.236940563616598	0.0	0.9999960555552586
-2.261659647788501	11.242242539743094	0.0	0.999996055651148
-2.205434085978118	11.427895242674886	0.0	0.9999960557791561
-2.137905992550981	11.444405799962022	0.0	0.9999960558798828
-2.067307911951325	11.539972881576123	0.0	0.9999960559937936
-2.009067016998552	11.620589373715346	0.0	0.999996056081573
-1.9505763023191245	11.626984386547702	0.0	0.9999960561518122
-1.8845540657180566	11.681778968661957	0.0	0.9999960562334906
-1.8160651035702204	11.625401943040197	0.0	0.9999960562962368
-1.7627918513826133	11.749805731228273	0.0	0.9999960563642794
-1.6968306487716383	11.883956491297951	0.0	0.9999960564389535
-1.6358988766485854	11.867473325023056	0.0	0.9999960564870369
-1.5748472285426798	12.04266151778323	0.0	0.9999960565505881
-1.513668430337523	12.08412671708775	0.0	0.9999960565965964
-1.444840176686113	12.071255318960398	0.0	0.9999960566396348
-1.3868772591464504	12.132593213115255	0.0	0.9999960566785928
-1.3158092516671271	12.268367901304623	0.0	0.9999960567261166
-1.2583687768078147	12.35008852671134	0.0	0.9999960567593126
-1.1889448745561666	12.416194813162521	0.0	0.9999960567943015
-1.1251293847449033	12.405689667804811	0.0	0.9999960568204918
-1.0690261867393094	12.385258966523342	0.0	0.9999960568415653
-1.0010363142168837	12.571418746057969	0.0	0.9999960568733294
-0.937668701259762	12.5998393268849	0.0	0.9999960568950972
-0.8811229224607104	12.745691682357474	0.0	0.9999960569167159
-0.8249602831909071	12.773958382868335	0.0	0.9999960569331948
-0.7464326880952973	12.797855903841635	0.0	0.9999960569540128
-0.6900929480351105	12.80975580676744	0.0	0.9999960569676536
-0.632581801644874	13.022846489720994	0.0	0.9999960569845536
-0.5655577487597498	12.951977475389862	0.0	0.9999960569967281
-0.49423622450618193	13.07558835655411	0.0	0.9999960570118975
-0.4433220385198484	13.25440717914849	0.0	0.99999605702303
-0.38396791878621395	13.128905061899061	0.0	0.9999960570306453
-0.3182539701449639	13.303030610517629	0.0	0.9999960570422168
-0.2504256694136185	13.328373821127123	0.0	0.9999960570513753
-0.18789218430422572	13.357240810802923	0.0	0.9999960570591708
-0.12587710251476045	13.539525029756977	0.0	0.999996057067535
-6.1015253213404265e-2	13.494424433244593	0.0	0.9999960570736781
-7.119594144135042e-3	13.469089871971901	0.0	0.999996057078505
-3.0584495670161442	1.0453162650128596	1.0	0.9865507226916538
-2.9975768139793417	0.9933155587971485	1.0	0.9827430939479994
-2.9984879454613056	1.1003159526874275	1.0	0.9976778759094038
-2.922818879783713	1.2187692714726177	1.0	0.9998302414283582
-2.892064981340807	1.3054555422477634	1.0	0.9999482696991212
-2.8503781433244324	1.2993555494638338	1.0	0.9999587870704304
-2.725915333644997	1.483805968681274	1.0	0.9999915016886847
-2.6946821124130853	1.3619231331826978	1.0	0.9999876650922782
-2.6212551092407157	1.4669710313901247	1.0	0.9999930122189297
-2.5818684032340413	1.578577756579006	1.0	0.9999945944849709
-2.4997621879017284	1.6515410695014527	1.0	0.9999952862163076
-2.4514068255206083	1.654793233537549	1.0	0.9999954215785454
-2.424991532967099	1.7143062794724533	1.0	0.9999955972301717
